50  @    bt/ T/ NIL/ T/ T    default     5.2222223 639   221     14 / 15    0.04    0.13    0.17     1       0    0/0       355        70       RANDOM/0.0  RANDOMRANDOM
50  @    bt/ T/ NIL/ T/ T    1783960706  5.3333335 702   135     12 / 13    0.07    0.08    0.15     1       0    0/0       288        49       RANDOM/0.0  RANDOMRANDOM
50  @    bt/ T/ NIL/ T/ T    6148712495  3.7777777 630   142     14 / 15    0.05    0.1     0.15     1       0    0/0       246        69       RANDOM/0.0  RANDOMRANDOM
50  @    bt/ T/ NIL/ T/ T    8261581571  5.888889 693    265     14 / 15    0.04    0.13    0.17     1       0    0/0       415        69       RANDOM/0.0  RANDOMRANDOM
50  @    bt/ T/ NIL/ T/ T    4705297406  5.888889 702    484     26 / 27    0.04    0.39    0.43     1       0    0/0       744        148      RANDOM/0.0  RANDOMRANDOM
50  @    bt/ T/ NIL/ T/ T    6724813580  5.3333335 702   135     12 / 13    0.17    0.07    0.24     1       0    0/0       288        49       RANDOM/0.0  RANDOMRANDOM
50  @    bt/ T/ NIL/ T/ T    8798969000  5.111111 657    181     15 / 16    0.05    0.1     0.15     1       0    0/0       350        66       RANDOM/0.0  RANDOMRANDOM
50  @    bt/ T/ NIL/ T/ T    0805098560  4.888889 711    129     13 / 14    0.06    0.07    0.13     1       0    0/0       327        56       RANDOM/0.0  RANDOMRANDOM
50  @    bt/ T/ NIL/ T/ T    4767135635  6.6666665 756   543     24 / 25    0.05    0.31    0.36     1       0    0/0       786        138      RANDOM/0.0  RANDOMRANDOM
50  @    bt/ T/ NIL/ T/ T    7685437293  6.6666665 729   242     17 / 18    0.06    0.16    0.22     1       0    0/0       557        80       RANDOM/0.0  RANDOMRANDOM
100 @    bt/ T/ NIL/ T/ T    default     8.222222 1179   281     14 / 15    0.13    0.24    0.38     1       0    0/0       638        70       RANDOM/0.0  RANDOMRANDOM
100 @    bt/ T/ NIL/ T/ T    1783960706  8.111111 1206   281     19 / 20    0.16    0.27    0.43     1       0    0/0       836        91       RANDOM/0.0  RANDOMRANDOM
100 @    bt/ T/ NIL/ T/ T    6148712495  7.6666665 1224  142     10 / 11    0.14    0.16    0.3      1       0    0/0       327        34       RANDOM/0.0  RANDOMRANDOM
100 @    bt/ T/ NIL/ T/ T    8261581571  9.888889 1269   558     18 / 19    0.15    0.39    0.55     1       0    0/0       958        92       RANDOM/0.0  RANDOMRANDOM
100 @    bt/ T/ NIL/ T/ T    4705297406  8.888889 1269   622     19 / 20    0.15    0.4     0.56     1       0    0/0       923        96       RANDOM/0.0  RANDOMRANDOM
100 @    bt/ T/ NIL/ T/ T    6724813580  8.111111 1206   281     19 / 20    0.2     0.2     0.4      1       0    0/0       836        91       RANDOM/0.0  RANDOMRANDOM
100 @    bt/ T/ NIL/ T/ T    8798969000  9.222222 1278   365     20 / 21    0.16    0.33    0.5      1       0    0/0       1070       105      RANDOM/0.0  RANDOMRANDOM
100 @    bt/ T/ NIL/ T/ T    0805098560  10.444445 1440  463     22 / 23    0.19    0.35    0.54     1       0    0/0       1347       104      RANDOM/0.0  RANDOMRANDOM
100 @    bt/ T/ NIL/ T/ T    4767135635  10.111111 1305  394     14 / 15    0.15    0.23    0.38     1       0    0/0       654        55       RANDOM/0.0  RANDOMRANDOM
100 @    bt/ T/ NIL/ T/ T    7685437293  8.666667 1242   309     14 / 15    0.14    0.19    0.33     1       0    0/0       582        59       RANDOM/0.0  RANDOMRANDOM
